user_id,week_start_date,test_drive_booking_flag
U00049,2026-01-26,1
U00049,2026-02-02,0
U00049,2026-02-09,1
U00049,2026-02-16,0
U00049,2026-02-23,0
U00050,2025-09-29,0
U00050,2025-10-06,0
U00050,2025-10-13,1
U00050,2025-10-20,0
U00050,2025-10-27,1
U00050,2025-11-03,0
U00050,2025-11-10,0
U00050,2025-11-17,0
U00050,2025-11-24,1
U00050,2025-12-01,0
U00050,2025-12-08,0
U00050,2025-12-15,1
U00050,2025-12-22,0
U00050,2025-12-29,0
U00050,2026-01-05,1
U00050,2026-01-12,0
U00050,2026-01-19,0
U00050,2026-01-26,0
U00050,2026-02-02,0
U00050,2026-02-09,0
U00050,2026-02-16,0
U00050,2026-02-23,0
U00051,2025-09-29,0
U00051,2025-10-06,0
U00051,2025-10-13,0
U00051,2025-10-20,0
U00051,2025-10-27,0
U00051,2025-11-03,0
U00051,2025-11-10,0
U00051,2025-11-17,0
U00051,2025-11-24,0
U00051,2025-12-01,1
U00051,2025-12-08,0
U00051,2025-12-15,0
U00051,2025-12-22,0
U00051,2025-12-29,1
U00051,2026-01-05,0
U00051,2026-01-12,0
U00051,2026-01-19,0
U00051,2026-01-26,0
U00051,2026-02-02,1
U00051,2026-02-09,0
U00051,2026-02-16,0
U00051,2026-02-23,0
U00052,2025-09-29,0
U00052,2025-10-06,0
U00052,2025-10-13,0
U00052,2025-10-20,1
U00052,2025-10-27,1
U00052,2025-11-03,1
U00052,2025-11-10,1
U00052,2025-11-17,0
U00052,2025-11-24,0
U00052,2025-12-01,0
U00052,2025-12-08,0
U00052,2025-12-15,0
U00052,2025-12-22,0
U00052,2025-12-29,0
U00052,2026-01-05,0
U00052,2026-01-12,0
U00052,2026-01-19,0
U00052,2026-01-26,0
U00052,2026-02-02,0
U00052,2026-02-09,0
U00052,2026-02-16,1
U00052,2026-02-23,0
U00053,2025-09-29,0
U00053,2025-10-06,0
U00053,2025-10-13,0
U00053,2025-10-20,0
U00053,2025-10-27,0
U00053,2025-11-03,0
U00053,2025-11-10,0
U00053,2025-11-17,0
U00053,2025-11-24,0
U00053,2025-12-01,0
U00053,2025-12-08,0
U00053,2025-12-15,0
U00053,2025-12-22,0
U00053,2025-12-29,0
U00053,2026-01-05,0
U00053,2026-01-12,0
U00053,2026-01-19,0
U00053,2026-01-26,0
U00053,2026-02-02,0
U00053,2026-02-09,0
U00053,2026-02-16,0
U00053,2026-02-23,0
U00054,2025-09-29,0
U00054,2025-10-06,0
U00054,2025-10-13,0
U00054,2025-10-20,0
U00054,2025-10-27,0
U00054,2025-11-03,0
U00054,2025-11-10,0
U00054,2025-11-17,0
U00054,2025-11-24,0
U00054,2025-12-01,0
U00054,2025-12-08,0
U00054,2025-12-15,0
U00054,2025-12-22,0
U00054,2025-12-29,0
U00054,2026-01-05,0
U00054,2026-01-12,0
U00054,2026-01-19,1
U00054,2026-01-26,0
U00054,2026-02-02,1
U00054,2026-02-09,0
U00054,2026-02-16,0
U00054,2026-02-23,1
U00055,2025-09-29,0
U00055,2025-10-06,0
U00055,2025-10-13,0
U00055,2025-10-20,0
U00055,2025-10-27,0
U00055,2025-11-03,0
U00055,2025-11-10,0
U00055,2025-11-17,0
U00055,2025-11-24,0
U00055,2025-12-01,1
U00055,2025-12-08,0
U00055,2025-12-15,0
U00055,2025-12-22,0
U00055,2025-12-29,0
U00055,2026-01-05,1
U00055,2026-01-12,0
U00055,2026-01-19,0
U00055,2026-01-26,0
U00055,2026-02-02,0
U00055,2026-02-09,0
U00055,2026-02-16,1
U00055,2026-02-23,0
U00056,2025-09-29,0
U00056,2025-10-06,0
U00056,2025-10-13,0
U00056,2025-10-20,0
U00056,2025-10-27,0
U00056,2025-11-03,0
U00056,2025-11-10,0
U00056,2025-11-17,0
U00056,2025-11-24,0
U00056,2025-12-01,0
U00056,2025-12-08,0
U00056,2025-12-15,0
U00056,2025-12-22,0
U00056,2025-12-29,0
U00056,2026-01-05,0
U00056,2026-01-12,0
U00056,2026-01-19,0
U00056,2026-01-26,0
U00056,2026-02-02,0
U00056,2026-02-09,0
U00056,2026-02-16,0
U00056,2026-02-23,0
U00057,2025-09-29,0
U00057,2025-10-06,0
U00057,2025-10-13,0
U00057,2025-10-20,0
U00057,2025-10-27,0
U00057,2025-11-03,0
U00057,2025-11-10,0
U00057,2025-11-17,0
U00057,2025-11-24,0
U00057,2025-12-01,1
U00057,2025-12-08,0
U00057,2025-12-15,1
U00057,2025-12-22,0
U00057,2025-12-29,1
U00057,2026-01-05,1
U00057,2026-01-12,0
U00057,2026-01-19,1
U00057,2026-01-26,0
U00057,2026-02-02,0
U00057,2026-02-09,0
U00057,2026-02-16,0
U00057,2026-02-23,0
U00058,2025-09-29,0
U00058,2025-10-06,0
U00058,2025-10-13,0
U00058,2025-10-20,1
U00058,2025-10-27,0
U00058,2025-11-03,0
U00058,2025-11-10,0
U00058,2025-11-17,0
U00058,2025-11-24,1
U00058,2025-12-01,0
U00058,2025-12-08,0
U00058,2025-12-15,0
U00058,2025-12-22,0
U00058,2025-12-29,0
U00058,2026-01-05,0
U00058,2026-01-12,1
U00058,2026-01-19,0
U00058,2026-01-26,0
U00058,2026-02-02,0
U00058,2026-02-09,0
U00058,2026-02-16,0
U00058,2026-02-23,0
U00059,2025-09-29,0
U00059,2025-10-06,0
U00059,2025-10-13,0
U00059,2025-10-20,0
U00059,2025-10-27,0
U00059,2025-11-03,0
U00059,2025-11-10,0
U00059,2025-11-17,0
U00059,2025-11-24,0
U00059,2025-12-01,0
U00059,2025-12-08,0
U00059,2025-12-15,1
U00059,2025-12-22,0
U00059,2025-12-29,0
U00059,2026-01-05,0
U00059,2026-01-12,0
U00059,2026-01-19,0
U00059,2026-01-26,0
U00059,2026-02-02,0
U00059,2026-02-09,0
U00059,2026-02-16,0
U00059,2026-02-23,0
U00060,2025-09-29,0
U00060,2025-10-06,0
U00060,2025-10-13,0
U00060,2025-10-20,1
U00060,2025-10-27,0
U00060,2025-11-03,0
U00060,2025-11-10,0
U00060,2025-11-17,0
U00060,2025-11-24,0
U00060,2025-12-01,1
U00060,2025-12-08,0
U00060,2025-12-15,1
U00060,2025-12-22,1
U00060,2025-12-29,1
U00060,2026-01-05,0
U00060,2026-01-12,0
U00060,2026-01-19,1
U00060,2026-01-26,1
U00060,2026-02-02,1
U00060,2026-02-09,0
U00060,2026-02-16,0
U00060,2026-02-23,0
U00061,2025-09-29,0
U00061,2025-10-06,0
U00061,2025-10-13,0
U00061,2025-10-20,0
U00061,2025-10-27,0
U00061,2025-11-03,0
U00061,2025-11-10,0
U00061,2025-11-17,0
U00061,2025-11-24,0
U00061,2025-12-01,0
U00061,2025-12-08,0
U00061,2025-12-15,0
U00061,2025-12-22,0
U00061,2025-12-29,0
U00061,2026-01-05,0
U00061,2026-01-12,0
U00061,2026-01-19,0
U00061,2026-01-26,0
U00061,2026-02-02,0
U00061,2026-02-09,0
U00061,2026-02-16,0
U00061,2026-02-23,0
U00062,2025-09-29,0
U00062,2025-10-06,0
U00062,2025-10-13,0
U00062,2025-10-20,0
U00062,2025-10-27,1
U00062,2025-11-03,1
U00062,2025-11-10,0
U00062,2025-11-17,0
U00062,2025-11-24,0
U00062,2025-12-01,0
U00062,2025-12-08,0
U00062,2025-12-15,0
U00062,2025-12-22,0
U00062,2025-12-29,0
U00062,2026-01-05,0
U00062,2026-01-12,0
U00062,2026-01-19,1
U00062,2026-01-26,1
U00062,2026-02-02,0
U00062,2026-02-09,0
U00062,2026-02-16,0
U00062,2026-02-23,0
U00063,2025-09-29,0
U00063,2025-10-06,1
U00063,2025-10-13,0
U00063,2025-10-20,0
U00063,2025-10-27,0
U00063,2025-11-03,0
U00063,2025-11-10,0
U00063,2025-11-17,0
U00063,2025-11-24,0
U00063,2025-12-01,0
U00063,2025-12-08,0
U00063,2025-12-15,0
U00063,2025-12-22,0
U00063,2025-12-29,0
U00063,2026-01-05,0
U00063,2026-01-12,0
U00063,2026-01-19,0
U00063,2026-01-26,0
U00063,2026-02-02,0
U00063,2026-02-09,0
U00063,2026-02-16,0
U00063,2026-02-23,0
U00064,2025-09-29,0
U00064,2025-10-06,0
U00064,2025-10-13,0
U00064,2025-10-20,0
U00064,2025-10-27,0
U00064,2025-11-03,0
U00064,2025-11-10,0
U00064,2025-11-17,0
U00064,2025-11-24,0
U00064,2025-12-01,0
U00064,2025-12-08,0
U00064,2025-12-15,0
U00064,2025-12-22,0
U00064,2025-12-29,0
U00064,2026-01-05,0
U00064,2026-01-12,0
U00064,2026-01-19,0
U00064,2026-01-26,0
U00064,2026-02-02,0
U00064,2026-02-09,0
U00064,2026-02-16,0
U00064,2026-02-23,0
U00065,2025-09-29,1
U00065,2025-10-06,0
U00065,2025-10-13,1
U00065,2025-10-20,0
U00065,2025-10-27,0
U00065,2025-11-03,0
U00065,2025-11-10,0
U00065,2025-11-17,0
U00065,2025-11-24,0
U00065,2025-12-01,0
U00065,2025-12-08,0
U00065,2025-12-15,0
U00065,2025-12-22,0
U00065,2025-12-29,0
U00065,2026-01-05,0
U00065,2026-01-12,0
U00065,2026-01-19,1
U00065,2026-01-26,0
U00065,2026-02-02,1
U00065,2026-02-09,1
U00065,2026-02-16,0
U00065,2026-02-23,0
U00066,2025-09-29,0
U00066,2025-10-06,0
U00066,2025-10-13,0
U00066,2025-10-20,0
U00066,2025-10-27,0
U00066,2025-11-03,0
U00066,2025-11-10,0
U00066,2025-11-17,0
U00066,2025-11-24,0
U00066,2025-12-01,0
U00066,2025-12-08,0
U00066,2025-12-15,0
U00066,2025-12-22,0
U00066,2025-12-29,0
U00066,2026-01-05,0
U00066,2026-01-12,0
U00066,2026-01-19,0
U00066,2026-01-26,0
U00066,2026-02-02,0
U00066,2026-02-09,0
U00066,2026-02-16,0
U00066,2026-02-23,1
U00067,2025-09-29,0
U00067,2025-10-06,0
U00067,2025-10-13,0
U00067,2025-10-20,0
U00067,2025-10-27,0
U00067,2025-11-03,0
U00067,2025-11-10,0
U00067,2025-11-17,0
U00067,2025-11-24,0
U00067,2025-12-01,0
U00067,2025-12-08,0
U00067,2025-12-15,0
U00067,2025-12-22,0
U00067,2025-12-29,0
U00067,2026-01-05,1
U00067,2026-01-12,0
U00067,2026-01-19,0
U00067,2026-01-26,0
U00067,2026-02-02,0
U00067,2026-02-09,0
U00067,2026-02-16,1
U00067,2026-02-23,0
U00068,2025-09-29,0
U00068,2025-10-06,0
U00068,2025-10-13,0
U00068,2025-10-20,0
U00068,2025-10-27,0
U00068,2025-11-03,0
U00068,2025-11-10,0
U00068,2025-11-17,0
U00068,2025-11-24,0
U00068,2025-12-01,0
U00068,2025-12-08,0
U00068,2025-12-15,0
U00068,2025-12-22,1
U00068,2025-12-29,0
U00068,2026-01-05,1
U00068,2026-01-12,0
U00068,2026-01-19,0
U00068,2026-01-26,0
U00068,2026-02-02,0
U00068,2026-02-09,1
U00068,2026-02-16,1
U00068,2026-02-23,1
U00069,2025-09-29,0
U00069,2025-10-06,0
U00069,2025-10-13,0
U00069,2025-10-20,0
U00069,2025-10-27,1
U00069,2025-11-03,0
U00069,2025-11-10,0
U00069,2025-11-17,0
U00069,2025-11-24,1
U00069,2025-12-01,0
U00069,2025-12-08,1
U00069,2025-12-15,0
U00069,2025-12-22,0
U00069,2025-12-29,0
U00069,2026-01-05,1
U00069,2026-01-12,1
U00069,2026-01-19,1
U00069,2026-01-26,0
U00069,2026-02-02,1
U00069,2026-02-09,1
U00069,2026-02-16,1
U00069,2026-02-23,0
U00070,2025-09-29,0
U00070,2025-10-06,0
U00070,2025-10-13,0
U00070,2025-10-20,1
U00070,2025-10-27,1
U00070,2025-11-03,0
U00070,2025-11-10,1
U00070,2025-11-17,1
U00070,2025-11-24,0
U00070,2025-12-01,1
U00070,2025-12-08,0
U00070,2025-12-15,0
U00070,2025-12-22,0
U00070,2025-12-29,0
U00070,2026-01-05,0
U00070,2026-01-12,1
U00070,2026-01-19,1
U00070,2026-01-26,0
U00070,2026-02-02,0
U00070,2026-02-09,0
U00070,2026-02-16,0
U00070,2026-02-23,0
U00071,2025-09-29,0
U00071,2025-10-06,1
U00071,2025-10-13,1
U00071,2025-10-20,0
U00071,2025-10-27,1
U00071,2025-11-03,1
U00071,2025-11-10,0
U00071,2025-11-17,0
U00071,2025-11-24,1
U00071,2025-12-01,1
U00071,2025-12-08,0
U00071,2025-12-15,1
U00071,2025-12-22,1
U00071,2025-12-29,1
U00071,2026-01-05,1
U00071,2026-01-12,1
U00071,2026-01-19,0
U00071,2026-01-26,1
U00071,2026-02-02,0
U00071,2026-02-09,0
U00071,2026-02-16,0
U00071,2026-02-23,0
U00072,2025-09-29,0
U00072,2025-10-06,0
U00072,2025-10-13,0
U00072,2025-10-20,0
U00072,2025-10-27,0
U00072,2025-11-03,0
U00072,2025-11-10,0
U00072,2025-11-17,0
U00072,2025-11-24,0
U00072,2025-12-01,0
U00072,2025-12-08,0
U00072,2025-12-15,0
U00072,2025-12-22,0
U00072,2025-12-29,1
U00072,2026-01-05,1
U00072,2026-01-12,1
U00072,2026-01-19,1
U00072,2026-01-26,0
U00072,2026-02-02,0
U00072,2026-02-09,1
U00072,2026-02-16,0
U00072,2026-02-23,1
U00073,2025-09-29,0
U00073,2025-10-06,0
U00073,2025-10-13,0
U00073,2025-10-20,0
U00073,2025-10-27,0
U00073,2025-11-03,0
U00073,2025-11-10,0
U00073,2025-11-17,0
U00073,2025-11-24,0
U00073,2025-12-01,0
U00073,2025-12-08,0
U00073,2025-12-15,1
U00073,2025-12-22,0
U00073,2025-12-29,0
U00073,2026-01-05,0
U00073,2026-01-12,0
U00073,2026-01-19,0
U00073,2026-01-26,0
U00073,2026-02-02,0
U00073,2026-02-09,0
U00073,2026-02-16,0
U00073,2026-02-23,0
U00074,2025-09-29,0
U00074,2025-10-06,0
U00074,2025-10-13,0
U00074,2025-10-20,0
U00074,2025-10-27,0
U00074,2025-11-03,0
U00074,2025-11-10,0
U00074,2025-11-17,0
U00074,2025-11-24,0
U00074,2025-12-01,0
U00074,2025-12-08,0
U00074,2025-12-15,1
U00074,2025-12-22,0
U00074,2025-12-29,0
U00074,2026-01-05,0
U00074,2026-01-12,0
U00074,2026-01-19,0
U00074,2026-01-26,0
U00074,2026-02-02,0
U00074,2026-02-09,0
U00074,2026-02-16,0
U00074,2026-02-23,1
U00075,2025-09-29,0
U00075,2025-10-06,0
U00075,2025-10-13,0
U00075,2025-10-20,0
U00075,2025-10-27,0
U00075,2025-11-03,0
U00075,2025-11-10,0
U00075,2025-11-17,1
U00075,2025-11-24,0
U00075,2025-12-01,0
U00075,2025-12-08,0
U00075,2025-12-15,0
U00075,2025-12-22,0
U00075,2025-12-29,0
U00075,2026-01-05,0
U00075,2026-01-12,0
U00075,2026-01-19,0
U00075,2026-01-26,1
U00075,2026-02-02,0
U00075,2026-02-09,0
U00075,2026-02-16,0
U00075,2026-02-23,0
U00076,2025-09-29,0
U00076,2025-10-06,0
U00076,2025-10-13,0
U00076,2025-10-20,0
U00076,2025-10-27,0
U00076,2025-11-03,0
U00076,2025-11-10,1
U00076,2025-11-17,0
U00076,2025-11-24,0
U00076,2025-12-01,0
U00076,2025-12-08,0
U00076,2025-12-15,0
U00076,2025-12-22,0
U00076,2025-12-29,1
U00076,2026-01-05,0
U00076,2026-01-12,1
U00076,2026-01-19,0
U00076,2026-01-26,0
U00076,2026-02-02,0
U00076,2026-02-09,0
U00076,2026-02-16,0
U00076,2026-02-23,0
U00077,2025-09-29,0
U00077,2025-10-06,0
U00077,2025-10-13,0
U00077,2025-10-20,0
U00077,2025-10-27,1
U00077,2025-11-03,0
U00077,2025-11-10,0
U00077,2025-11-17,0
U00077,2025-11-24,0
U00077,2025-12-01,1
U00077,2025-12-08,0
U00077,2025-12-15,0
U00077,2025-12-22,1
U00077,2025-12-29,0
U00077,2026-01-05,0
U00077,2026-01-12,0
U00077,2026-01-19,0
U00077,2026-01-26,0
U00077,2026-02-02,0
U00077,2026-02-09,0
U00077,2026-02-16,0
U00077,2026-02-23,0
U00078,2025-09-29,0
U00078,2025-10-06,0
U00078,2025-10-13,0
U00078,2025-10-20,1
U00078,2025-10-27,0
U00078,2025-11-03,0
U00078,2025-11-10,0
U00078,2025-11-17,0
U00078,2025-11-24,0
U00078,2025-12-01,1
U00078,2025-12-08,0
U00078,2025-12-15,0
U00078,2025-12-22,0
U00078,2025-12-29,0
U00078,2026-01-05,1
U00078,2026-01-12,0
U00078,2026-01-19,0
U00078,2026-01-26,0
U00078,2026-02-02,0
U00078,2026-02-09,0
U00078,2026-02-16,0
U00078,2026-02-23,0
U00079,2025-09-29,0
U00079,2025-10-06,0
U00079,2025-10-13,0
U00079,2025-10-20,0
U00079,2025-10-27,0
U00079,2025-11-03,0
U00079,2025-11-10,0
U00079,2025-11-17,0
U00079,2025-11-24,1
U00079,2025-12-01,1
U00079,2025-12-08,0
U00079,2025-12-15,0
U00079,2025-12-22,0
U00079,2025-12-29,0
U00079,2026-01-05,0
U00079,2026-01-12,0
U00079,2026-01-19,0
U00079,2026-01-26,0
U00079,2026-02-02,0
U00079,2026-02-09,0
U00079,2026-02-16,0
U00079,2026-02-23,0
U00080,2025-09-29,0
U00080,2025-10-06,0
U00080,2025-10-13,0
U00080,2025-10-20,0
U00080,2025-10-27,0
U00080,2025-11-03,0
U00080,2025-11-10,0
U00080,2025-11-17,0
U00080,2025-11-24,0
U00080,2025-12-01,0
U00080,2025-12-08,0
U00080,2025-12-15,0
U00080,2025-12-22,0
U00080,2025-12-29,0
U00080,2026-01-05,0
U00080,2026-01-12,0
U00080,2026-01-19,0
U00080,2026-01-26,0
U00080,2026-02-02,0
U00080,2026-02-09,0
U00080,2026-02-16,0
U00080,2026-02-23,0
U00081,2025-09-29,0
U00081,2025-10-06,0
U00081,2025-10-13,0
U00081,2025-10-20,0
U00081,2025-10-27,0
U00081,2025-11-03,0
U00081,2025-11-10,0
U00081,2025-11-17,0
U00081,2025-11-24,0
U00081,2025-12-01,0
U00081,2025-12-08,0
U00081,2025-12-15,0
U00081,2025-12-22,0
U00081,2025-12-29,0
U00081,2026-01-05,0
U00081,2026-01-12,0
U00081,2026-01-19,0
U00081,2026-01-26,0
U00081,2026-02-02,0
U00081,2026-02-09,0
U00081,2026-02-16,0
U00081,2026-02-23,0
U00082,2025-09-29,0
U00082,2025-10-06,0
U00082,2025-10-13,0
U00082,2025-10-20,0
U00082,2025-10-27,0
U00082,2025-11-03,1
U00082,2025-11-10,0
U00082,2025-11-17,0
U00082,2025-11-24,0
U00082,2025-12-01,0
U00082,2025-12-08,0
U00082,2025-12-15,0
U00082,2025-12-22,0
U00082,2025-12-29,0
U00082,2026-01-05,1
U00082,2026-01-12,0
U00082,2026-01-19,0
U00082,2026-01-26,0
U00082,2026-02-02,0
U00082,2026-02-09,0
U00082,2026-02-16,0
U00082,2026-02-23,0
U00083,2025-09-29,0
U00083,2025-10-06,0
U00083,2025-10-13,0
U00083,2025-10-20,0
U00083,2025-10-27,0
U00083,2025-11-03,0
U00083,2025-11-10,0
U00083,2025-11-17,0
U00083,2025-11-24,0
U00083,2025-12-01,0
U00083,2025-12-08,0
U00083,2025-12-15,0
U00083,2025-12-22,1
U00083,2025-12-29,0
U00083,2026-01-05,0
U00083,2026-01-12,0
U00083,2026-01-19,0
U00083,2026-01-26,0
U00083,2026-02-02,0
U00083,2026-02-09,1
U00083,2026-02-16,0
U00083,2026-02-23,0
U00084,2025-09-29,0
U00084,2025-10-06,0
U00084,2025-10-13,0
U00084,2025-10-20,0
U00084,2025-10-27,0
U00084,2025-11-03,1
U00084,2025-11-10,0
U00084,2025-11-17,0
U00084,2025-11-24,0
U00084,2025-12-01,0
U00084,2025-12-08,0
U00084,2025-12-15,0
U00084,2025-12-22,0
U00084,2025-12-29,0
U00084,2026-01-05,0
U00084,2026-01-12,0
U00084,2026-01-19,0
U00084,2026-01-26,1
U00084,2026-02-02,0
U00084,2026-02-09,0
U00084,2026-02-16,0
U00084,2026-02-23,0
U00085,2025-09-29,0
U00085,2025-10-06,0
U00085,2025-10-13,0
U00085,2025-10-20,0
U00085,2025-10-27,1
U00085,2025-11-03,0
U00085,2025-11-10,1
U00085,2025-11-17,1
U00085,2025-11-24,1
U00085,2025-12-01,0
U00085,2025-12-08,0
U00085,2025-12-15,0
U00085,2025-12-22,0
U00085,2025-12-29,0
U00085,2026-01-05,0
U00085,2026-01-12,0
U00085,2026-01-19,0
U00085,2026-01-26,0
U00085,2026-02-02,0
U00085,2026-02-09,0
U00085,2026-02-16,0
U00085,2026-02-23,0
U00086,2025-09-29,0
U00086,2025-10-06,0
U00086,2025-10-13,0
U00086,2025-10-20,0
U00086,2025-10-27,1
U00086,2025-11-03,0
U00086,2025-11-10,1
U00086,2025-11-17,1
U00086,2025-11-24,0
U00086,2025-12-01,0
U00086,2025-12-08,1
U00086,2025-12-15,0
U00086,2025-12-22,0
U00086,2025-12-29,0
U00086,2026-01-05,1
U00086,2026-01-12,1
U00086,2026-01-19,0
U00086,2026-01-26,0
U00086,2026-02-02,1
U00086,2026-02-09,0
U00086,2026-02-16,1
U00086,2026-02-23,1
U00087,2025-09-29,0
U00087,2025-10-06,0
U00087,2025-10-13,0
U00087,2025-10-20,0
U00087,2025-10-27,0
U00087,2025-11-03,0
U00087,2025-11-10,0
U00087,2025-11-17,0
U00087,2025-11-24,0
U00087,2025-12-01,0
U00087,2025-12-08,0
U00087,2025-12-15,0
U00087,2025-12-22,0
U00087,2025-12-29,0
U00087,2026-01-05,0
U00087,2026-01-12,0
U00087,2026-01-19,0
U00087,2026-01-26,0
U00087,2026-02-02,0
U00087,2026-02-09,0
U00087,2026-02-16,0
U00087,2026-02-23,0
U00088,2025-09-29,0
U00088,2025-10-06,0
U00088,2025-10-13,1
U00088,2025-10-20,0
U00088,2025-10-27,0
U00088,2025-11-03,0
U00088,2025-11-10,0
U00088,2025-11-17,0
U00088,2025-11-24,0
U00088,2025-12-01,1
U00088,2025-12-08,0
U00088,2025-12-15,0
U00088,2025-12-22,0
U00088,2025-12-29,0
U00088,2026-01-05,1
U00088,2026-01-12,1
U00088,2026-01-19,0
U00088,2026-01-26,0
U00088,2026-02-02,0
U00088,2026-02-09,0
U00088,2026-02-16,0
U00088,2026-02-23,1
U00089,2025-09-29,0
U00089,2025-10-06,0
U00089,2025-10-13,0
U00089,2025-10-20,0
U00089,2025-10-27,0
U00089,2025-11-03,0
U00089,2025-11-10,0
U00089,2025-11-17,0
U00089,2025-11-24,0
U00089,2025-12-01,0
U00089,2025-12-08,0
U00089,2025-12-15,0
U00089,2025-12-22,1
U00089,2025-12-29,0
U00089,2026-01-05,1
U00089,2026-01-12,0
U00089,2026-01-19,0
U00089,2026-01-26,1
U00089,2026-02-02,0
U00089,2026-02-09,0
U00089,2026-02-16,0
U00089,2026-02-23,0
U00090,2025-09-29,0
U00090,2025-10-06,0
U00090,2025-10-13,0
U00090,2025-10-20,0
U00090,2025-10-27,0
U00090,2025-11-03,0
U00090,2025-11-10,0
U00090,2025-11-17,0
U00090,2025-11-24,1
U00090,2025-12-01,0
U00090,2025-12-08,1
U00090,2025-12-15,0
U00090,2025-12-22,0
U00090,2025-12-29,0
U00090,2026-01-05,1
U00090,2026-01-12,0
U00090,2026-01-19,0
U00090,2026-01-26,0
U00090,2026-02-02,0
U00090,2026-02-09,1
U00090,2026-02-16,1
U00090,2026-02-23,1
U00091,2025-09-29,0
U00091,2025-10-06,0
U00091,2025-10-13,0
U00091,2025-10-20,0
U00091,2025-10-27,0
U00091,2025-11-03,0
U00091,2025-11-10,0
U00091,2025-11-17,0
U00091,2025-11-24,0
U00091,2025-12-01,0
U00091,2025-12-08,0
U00091,2025-12-15,1
U00091,2025-12-22,0
U00091,2025-12-29,0
U00091,2026-01-05,0
U00091,2026-01-12,0
U00091,2026-01-19,0
U00091,2026-01-26,0
U00091,2026-02-02,0
U00091,2026-02-09,0
U00091,2026-02-16,0
U00091,2026-02-23,0
U00092,2025-09-29,0
U00092,2025-10-06,0
U00092,2025-10-13,0
U00092,2025-10-20,0
U00092,2025-10-27,0
U00092,2025-11-03,0
U00092,2025-11-10,0
U00092,2025-11-17,0
U00092,2025-11-24,0
U00092,2025-12-01,0
U00092,2025-12-08,0
U00092,2025-12-15,0
U00092,2025-12-22,0
U00092,2025-12-29,0
U00092,2026-01-05,0
U00092,2026-01-12,0
U00092,2026-01-19,0
U00092,2026-01-26,0
U00092,2026-02-02,0
U00092,2026-02-09,1
U00092,2026-02-16,1
U00092,2026-02-23,0
U00093,2025-09-29,0
U00093,2025-10-06,0
U00093,2025-10-13,1
U00093,2025-10-20,1
U00093,2025-10-27,0
U00093,2025-11-03,0
U00093,2025-11-10,0
U00093,2025-11-17,0
U00093,2025-11-24,0
U00093,2025-12-01,0
U00093,2025-12-08,1
U00093,2025-12-15,0
U00093,2025-12-22,0
U00093,2025-12-29,0
U00093,2026-01-05,0
U00093,2026-01-12,0
U00093,2026-01-19,0
U00093,2026-01-26,0
U00093,2026-02-02,0
U00093,2026-02-09,0
U00093,2026-02-16,0
U00093,2026-02-23,0
U00094,2025-09-29,0
U00094,2025-10-06,0
U00094,2025-10-13,0
U00094,2025-10-20,0
U00094,2025-10-27,0
U00094,2025-11-03,0
U00094,2025-11-10,1
U00094,2025-11-17,1
U00094,2025-11-24,1
U00094,2025-12-01,0
U00094,2025-12-08,0
U00094,2025-12-15,0
U00094,2025-12-22,1
U00094,2025-12-29,0
U00094,2026-01-05,0
U00094,2026-01-12,0
U00094,2026-01-19,0
U00094,2026-01-26,0
U00094,2026-02-02,0
U00094,2026-02-09,0
U00094,2026-02-16,1
U00094,2026-02-23,1
U00095,2025-09-29,0
U00095,2025-10-06,0
U00095,2025-10-13,0
U00095,2025-10-20,0
U00095,2025-10-27,0
U00095,2025-11-03,0
U00095,2025-11-10,0
U00095,2025-11-17,1
U00095,2025-11-24,1
U00095,2025-12-01,1
U00095,2025-12-08,0
U00095,2025-12-15,0
U00095,2025-12-22,0
U00095,2025-12-29,0
U00095,2026-01-05,0
U00095,2026-01-12,0
U00095,2026-01-19,0
U00095,2026-01-26,0
U00095,2026-02-02,0
U00095,2026-02-09,0
U00095,2026-02-16,0
U00095,2026-02-23,0
U00096,2025-09-29,0
U00096,2025-10-06,0
U00096,2025-10-13,0
U00096,2025-10-20,0
U00096,2025-10-27,1
U00096,2025-11-03,0
U00096,2025-11-10,1
U00096,2025-11-17,0
U00096,2025-11-24,0
U00096,2025-12-01,0
U00096,2025-12-08,0
U00096,2025-12-15,0
U00096,2025-12-22,0
U00096,2025-12-29,0
U00096,2026-01-05,0
U00096,2026-01-12,0
U00096,2026-01-19,0
U00096,2026-01-26,0
U00096,2026-02-02,0
U00096,2026-02-09,1
U00096,2026-02-16,0
U00096,2026-02-23,0
U00097,2025-09-29,0
U00097,2025-10-06,0
U00097,2025-10-13,0
U00097,2025-10-20,0
U00097,2025-10-27,0
U00097,2025-11-03,0
U00097,2025-11-10,0
U00097,2025-11-17,0
U00097,2025-11-24,0
U00097,2025-12-01,0
U00097,2025-12-08,0
U00097,2025-12-15,0
U00097,2025-12-22,1
U00097,2025-12-29,0
U00097,2026-01-05,0
U00097,2026-01-12,0
U00097,2026-01-19,0
U00097,2026-01-26,0
U00097,2026-02-02,1
U00097,2026-02-09,0
U00097,2026-02-16,1
U00097,2026-02-23,0
U00098,2025-09-29,0
U00098,2025-10-06,0
U00098,2025-10-13,1
U00098,2025-10-20,0
U00098,2025-10-27,0
U00098,2025-11-03,0
U00098,2025-11-10,0
U00098,2025-11-17,0
U00098,2025-11-24,0
U00098,2025-12-01,1
U00098,2025-12-08,1
U00098,2025-12-15,1
U00098,2025-12-22,0
U00098,2025-12-29,0
